Name_x,NetWorth_x,Country_x,Source_x,Rank_x,Age_x,Industry_x,Name_y,NetWorth_y,Country_y,Source_y,Rank_y,Age_y,Industry_y,deaths
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Bernard Arnault & family,$150 B,France,LVMH,3,72,Fashion & Retail,1143992
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Bill Gates,$124 B,United States,Microsoft,4,65,Technology,530776
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Mark Zuckerberg,$97 B,United States,Facebook,5,36,Technology,165135
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Warren Buffett,$96 B,United States,Berkshire Hathaway,6,90,Finance & Investments,168808
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Larry Ellison,$93 B,United States,software,7,76,Technology,396463
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Larry Page,$91.5 B,United States,Google,8,48,Technology,101492
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Sergey Brin,$89 B,United States,Google,9,47,Technology,119479
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Mukesh Ambani,$84.5 B,India,diversified,10,63,Diversified,43186
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Amancio Ortega,$77 B,Spain,Zara,11,85,Fashion & Retail,19459
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Francoise Bettencourt Meyers & family,$73.6 B,France,L'Oreal,12,67,Fashion & Retail,18371
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Zhong Shanshan,$68.9 B,China,"beverages, pharmaceuticals",13,66,Food & Beverage,130472
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Steve Ballmer,$68.7 B,United States,Microsoft,14,65,Technology,22992
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Ma Huateng,$65.8 B,China,internet media,15,49,Technology,144922
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Carlos Slim Helu & family,$62.8 B,Mexico,telecom,16,81,Telecom,0
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Alice Walton,$61.8 B,United States,Walmart,17,71,Fashion & Retail,0
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Jim Walton,$60.2 B,United States,Walmart,18,72,Fashion & Retail,13
Jeff Bezos,$177 B,United States,Amazon,1,57,Technology,Rob Walton,$59.5 B,United States,Walmart,19,76,Fashion & Retail,0
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Bernard Arnault & family,$150 B,France,LVMH,3,72,Fashion & Retail,1143992
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Bill Gates,$124 B,United States,Microsoft,4,65,Technology,530776
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Mark Zuckerberg,$97 B,United States,Facebook,5,36,Technology,165135
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Warren Buffett,$96 B,United States,Berkshire Hathaway,6,90,Finance & Investments,168808
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Larry Ellison,$93 B,United States,software,7,76,Technology,396463
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Larry Page,$91.5 B,United States,Google,8,48,Technology,101492
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Sergey Brin,$89 B,United States,Google,9,47,Technology,119479
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Mukesh Ambani,$84.5 B,India,diversified,10,63,Diversified,43186
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Amancio Ortega,$77 B,Spain,Zara,11,85,Fashion & Retail,19459
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Francoise Bettencourt Meyers & family,$73.6 B,France,L'Oreal,12,67,Fashion & Retail,18371
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Zhong Shanshan,$68.9 B,China,"beverages, pharmaceuticals",13,66,Food & Beverage,130472
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Steve Ballmer,$68.7 B,United States,Microsoft,14,65,Technology,22992
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Ma Huateng,$65.8 B,China,internet media,15,49,Technology,144922
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Carlos Slim Helu & family,$62.8 B,Mexico,telecom,16,81,Telecom,0
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Alice Walton,$61.8 B,United States,Walmart,17,71,Fashion & Retail,0
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Jim Walton,$60.2 B,United States,Walmart,18,72,Fashion & Retail,13
Elon Musk,$151 B,United States,"Tesla, SpaceX",2,49,Automotive,Rob Walton,$59.5 B,United States,Walmart,19,76,Fashion & Retail,0
Bernard Arnault & family,$150 B,France,LVMH,3,72,Fashion & Retail,Bernard Arnault & family,$150 B,France,LVMH,3,72,Fashion & Retail,1143992
